season,team_id,player_id,proven_games,games_reconstructed,complete_exact,aggregate_seconds,target_seconds,delta_seconds,within_60s_gate,missing_games,team_identity_mismatch_games
2005-06,1610612743,1761,82,0,False,,105480.0,,False,20500498|20501120,
2023-24,1610612744,1630541,82,82,True,69224,69353.0,-129.0,False,,
2023-24,1610612744,202691,82,82,True,137185,137056.0,129.0,False,,
2023-24,1610612759,1628380,82,82,True,91689,91553.0,136.0,False,,
2023-24,1610612759,1630200,82,82,True,128156,128292.0,-136.0,False,,
2024-25,1610612759,1631110,82,82,True,81837,82048.0,-211.0,False,,
2024-25,1610612759,203084,82,82,True,133805,133683.0,122.0,False,,
2001-02,1610612742,762,82,82,True,44719,45439.0,-720.0,False,,
2001-02,1610612765,2349,82,82,True,5803,5727.0,76.0,False,,
2001-02,1610612765,722,82,82,True,102358,102434.0,-76.0,False,,
2020-21,1610612742,1626196,72,72,True,107375,107693.0,-318.0,False,,
2020-21,1610612742,1627827,72,72,True,115231,114913.0,318.0,False,,
2020-21,1610612742,1629029,72,72,True,135746,135245.0,501.0,False,,
2020-21,1610612742,203501,72,72,True,119111,119361.0,-250.0,False,,
2020-21,1610612742,203504,72,72,True,54677,54829.0,-152.0,False,,
2021-22,1610612744,203490,82,82,True,83734,84084.0,-350.0,False,,
2022-23,1610612743,203932,82,82,True,123434,123307.0,127.0,False,,
2022-23,1610612757,1629014,82,82,True,130155,130240.0,-85.0,False,,
2010-11,1610612745,201584,82,82,True,103345,103645.0,-300.0,False,,
